path,pred_idx,pred_label,prob,true_idx,true_label
,10,polyp.tar,0.98317551612854,10,polyp.tar
,10,polyp.tar,0.9673174619674683,10,polyp.tar
,10,polyp.tar,0.9938952326774597,10,polyp.tar
,10,polyp.tar,0.9824497699737549,10,polyp.tar
,10,polyp.tar,0.9900093078613281,10,polyp.tar
,10,polyp.tar,0.9964206218719482,10,polyp.tar
,10,polyp.tar,0.9976569414138794,10,polyp.tar
,10,polyp.tar,0.9968069791793823,10,polyp.tar
,10,polyp.tar,0.9767189025878906,10,polyp.tar
,10,polyp.tar,0.9643808603286743,10,polyp.tar
,10,polyp.tar,0.999670147895813,10,polyp.tar
,10,polyp.tar,0.9947648048400879,10,polyp.tar
,10,polyp.tar,0.3864347040653229,10,polyp.tar
,10,polyp.tar,0.9776176810264587,10,polyp.tar
,10,polyp.tar,0.9904649257659912,10,polyp.tar
,10,polyp.tar,0.9718930125236511,10,polyp.tar
,10,polyp.tar,0.990180492401123,10,polyp.tar
,10,polyp.tar,0.9970293045043945,10,polyp.tar
,10,polyp.tar,0.9815247058868408,10,polyp.tar
,10,polyp.tar,0.9973502159118652,10,polyp.tar
,10,polyp.tar,0.9995701909065247,10,polyp.tar
,10,polyp.tar,0.8939259052276611,10,polyp.tar
,10,polyp.tar,0.9807902574539185,10,polyp.tar
,10,polyp.tar,0.9957903027534485,10,polyp.tar
,10,polyp.tar,0.9710137248039246,10,polyp.tar
,10,polyp.tar,0.9898717999458313,10,polyp.tar
,10,polyp.tar,0.9961695075035095,10,polyp.tar
,10,polyp.tar,0.995695948600769,10,polyp.tar
,10,polyp.tar,0.9943861961364746,10,polyp.tar
,10,polyp.tar,0.9977558255195618,10,polyp.tar
,10,polyp.tar,0.9769599437713623,10,polyp.tar
,10,polyp.tar,0.9549582004547119,10,polyp.tar
,10,polyp.tar,0.9952982068061829,10,polyp.tar
,10,polyp.tar,0.9979310035705566,10,polyp.tar
,10,polyp.tar,0.9867847561836243,10,polyp.tar
,10,polyp.tar,0.9887847900390625,10,polyp.tar
,10,polyp.tar,0.9990554451942444,10,polyp.tar
,10,polyp.tar,0.9774571657180786,10,polyp.tar
,10,polyp.tar,0.9913105964660645,10,polyp.tar
,10,polyp.tar,0.9921488761901855,10,polyp.tar
,10,polyp.tar,0.9820735454559326,10,polyp.tar
,10,polyp.tar,0.9931387305259705,10,polyp.tar
,10,polyp.tar,0.9853270053863525,10,polyp.tar
,10,polyp.tar,0.9931163191795349,10,polyp.tar
,10,polyp.tar,0.9942101240158081,10,polyp.tar
,10,polyp.tar,0.999194324016571,10,polyp.tar
,10,polyp.tar,0.9823727011680603,10,polyp.tar
,10,polyp.tar,0.9759846925735474,10,polyp.tar
,10,polyp.tar,0.9994705319404602,10,polyp.tar
,10,polyp.tar,0.9928461909294128,10,polyp.tar
,10,polyp.tar,0.9983670115470886,10,polyp.tar
,10,polyp.tar,0.9930856227874756,10,polyp.tar
,10,polyp.tar,0.9899258613586426,10,polyp.tar
,10,polyp.tar,0.9953948855400085,10,polyp.tar
,10,polyp.tar,0.9934752583503723,10,polyp.tar
,10,polyp.tar,0.9177013635635376,10,polyp.tar
,10,polyp.tar,0.9674153923988342,10,polyp.tar
,10,polyp.tar,0.9481537342071533,10,polyp.tar
,10,polyp.tar,0.905483067035675,10,polyp.tar
,10,polyp.tar,0.2955479323863983,10,polyp.tar
,10,polyp.tar,0.8891633749008179,10,polyp.tar
,10,polyp.tar,0.9960728883743286,10,polyp.tar
,10,polyp.tar,0.9638928174972534,10,polyp.tar
,10,polyp.tar,0.990180492401123,10,polyp.tar
,10,polyp.tar,0.9966561794281006,10,polyp.tar
,10,polyp.tar,0.9969801306724548,10,polyp.tar
,10,polyp.tar,0.9726678729057312,10,polyp.tar
,10,polyp.tar,0.9869964122772217,10,polyp.tar
,10,polyp.tar,0.9889706373214722,10,polyp.tar
,10,polyp.tar,0.9871383309364319,10,polyp.tar
,10,polyp.tar,0.994345486164093,10,polyp.tar
,10,polyp.tar,0.9597426056861877,10,polyp.tar
,10,polyp.tar,0.9722477197647095,10,polyp.tar
,10,polyp.tar,0.9880064129829407,10,polyp.tar
,10,polyp.tar,0.9961695075035095,10,polyp.tar
,10,polyp.tar,0.9977933168411255,10,polyp.tar
,10,polyp.tar,0.9951503872871399,10,polyp.tar
,10,polyp.tar,0.9930415153503418,10,polyp.tar
,10,polyp.tar,0.9966633915901184,10,polyp.tar
,10,polyp.tar,0.9992732405662537,10,polyp.tar
,10,polyp.tar,0.9982572197914124,10,polyp.tar
,10,polyp.tar,0.9948550462722778,10,polyp.tar
,10,polyp.tar,0.9954448938369751,10,polyp.tar
,10,polyp.tar,0.9937186241149902,10,polyp.tar
,10,polyp.tar,0.9655845165252686,10,polyp.tar
,10,polyp.tar,0.964297354221344,10,polyp.tar
,10,polyp.tar,0.9507619738578796,10,polyp.tar
,10,polyp.tar,0.9549081325531006,10,polyp.tar
,10,polyp.tar,0.980002760887146,10,polyp.tar
,10,polyp.tar,0.9979804158210754,10,polyp.tar
,10,polyp.tar,0.9923812747001648,10,polyp.tar
,10,polyp.tar,0.9884172081947327,10,polyp.tar
,10,polyp.tar,0.9996576309204102,10,polyp.tar
,10,polyp.tar,0.9994913339614868,10,polyp.tar
,10,polyp.tar,0.9339317083358765,10,polyp.tar
,10,polyp.tar,0.9957411289215088,10,polyp.tar
,10,polyp.tar,0.9922622442245483,10,polyp.tar
,10,polyp.tar,0.9965701103210449,10,polyp.tar
,10,polyp.tar,0.9946128129959106,10,polyp.tar
,10,polyp.tar,0.9994284510612488,10,polyp.tar
,10,polyp.tar,0.9919778108596802,10,polyp.tar
,10,polyp.tar,0.9234771728515625,10,polyp.tar
,10,polyp.tar,0.9874719977378845,10,polyp.tar
,10,polyp.tar,0.9279007911682129,10,polyp.tar
,10,polyp.tar,0.9198682904243469,10,polyp.tar
,10,polyp.tar,0.9991474151611328,10,polyp.tar
,10,polyp.tar,0.9980199337005615,10,polyp.tar
,10,polyp.tar,0.9923011064529419,10,polyp.tar
,10,polyp.tar,0.9953948855400085,10,polyp.tar
,10,polyp.tar,0.9964165687561035,10,polyp.tar
,10,polyp.tar,0.9976708292961121,10,polyp.tar
,10,polyp.tar,0.7676603198051453,10,polyp.tar
,10,polyp.tar,0.9899446964263916,10,polyp.tar
,10,polyp.tar,0.977669894695282,10,polyp.tar
,10,polyp.tar,0.9708032608032227,10,polyp.tar
,10,polyp.tar,0.9976759552955627,10,polyp.tar
,10,polyp.tar,0.9961543679237366,10,polyp.tar
,10,polyp.tar,0.9764337539672852,10,polyp.tar
,10,polyp.tar,0.9897386431694031,10,polyp.tar
,10,polyp.tar,0.9786577820777893,10,polyp.tar
,10,polyp.tar,0.9973502159118652,10,polyp.tar
,10,polyp.tar,0.9392567276954651,10,polyp.tar
,10,polyp.tar,0.9693931937217712,10,polyp.tar
,10,polyp.tar,0.9763240218162537,10,polyp.tar
,10,polyp.tar,0.998045802116394,10,polyp.tar
,10,polyp.tar,0.9870880842208862,10,polyp.tar
,10,polyp.tar,0.9977660179138184,10,polyp.tar
,10,polyp.tar,0.9887499809265137,10,polyp.tar
,10,polyp.tar,0.9435332417488098,10,polyp.tar
,10,polyp.tar,0.9986993074417114,10,polyp.tar
,10,polyp.tar,0.9948550462722778,10,polyp.tar
,10,polyp.tar,0.9888625741004944,10,polyp.tar
,10,polyp.tar,0.9937498569488525,10,polyp.tar
,10,polyp.tar,0.9958869814872742,10,polyp.tar
,10,polyp.tar,0.995281994342804,10,polyp.tar
,10,polyp.tar,0.9395354986190796,10,polyp.tar
,10,polyp.tar,0.9850183129310608,10,polyp.tar
,10,polyp.tar,0.9913105964660645,10,polyp.tar
,10,polyp.tar,0.9806873202323914,10,polyp.tar
,10,polyp.tar,0.9981957077980042,10,polyp.tar
,10,polyp.tar,0.9703541994094849,10,polyp.tar
,10,polyp.tar,0.9988777041435242,10,polyp.tar
,10,polyp.tar,0.9950811862945557,10,polyp.tar
,10,polyp.tar,0.9906891584396362,10,polyp.tar
,10,polyp.tar,0.9968739748001099,10,polyp.tar
,10,polyp.tar,0.9974595904350281,10,polyp.tar
,10,polyp.tar,0.9902644157409668,10,polyp.tar
,10,polyp.tar,0.9706867337226868,10,polyp.tar
,10,polyp.tar,0.9789445400238037,10,polyp.tar
,10,polyp.tar,0.9695836305618286,10,polyp.tar
,10,polyp.tar,0.9930275082588196,10,polyp.tar
,10,polyp.tar,0.993238091468811,10,polyp.tar
,10,polyp.tar,0.9984567165374756,10,polyp.tar
,10,polyp.tar,0.9904139637947083,10,polyp.tar
,10,polyp.tar,0.9952871799468994,10,polyp.tar
,10,polyp.tar,0.9959713816642761,10,polyp.tar
,10,polyp.tar,0.9988395571708679,10,polyp.tar
,10,polyp.tar,0.9931951761245728,10,polyp.tar
,10,polyp.tar,0.9647237658500671,10,polyp.tar
,10,polyp.tar,0.9891351461410522,10,polyp.tar
,10,polyp.tar,0.9987248778343201,10,polyp.tar
,10,polyp.tar,0.9961323738098145,10,polyp.tar
,10,polyp.tar,0.9626778364181519,10,polyp.tar
,10,polyp.tar,0.9860880970954895,10,polyp.tar
,10,polyp.tar,0.9803691506385803,10,polyp.tar
,10,polyp.tar,0.9093112349510193,10,polyp.tar
,10,polyp.tar,0.9922060370445251,10,polyp.tar
,4,erosion.tar,0.5007431507110596,10,polyp.tar
,10,polyp.tar,0.980329155921936,10,polyp.tar
,10,polyp.tar,0.9931771755218506,10,polyp.tar
,10,polyp.tar,0.9541807770729065,10,polyp.tar
,10,polyp.tar,0.9666878581047058,10,polyp.tar
,10,polyp.tar,0.9693931937217712,10,polyp.tar
,10,polyp.tar,0.9966999888420105,10,polyp.tar
,10,polyp.tar,0.9912540316581726,10,polyp.tar
,10,polyp.tar,0.9870880842208862,10,polyp.tar
,10,polyp.tar,0.9710137248039246,10,polyp.tar
,10,polyp.tar,0.9853497743606567,10,polyp.tar
,10,polyp.tar,0.9921512603759766,10,polyp.tar
,10,polyp.tar,0.9880064129829407,10,polyp.tar
,10,polyp.tar,0.9887499809265137,10,polyp.tar
,10,polyp.tar,0.9951503872871399,10,polyp.tar
,10,polyp.tar,0.9959803819656372,10,polyp.tar
,10,polyp.tar,0.9930632710456848,10,polyp.tar
,10,polyp.tar,0.9930415153503418,10,polyp.tar
,10,polyp.tar,0.9898479580879211,10,polyp.tar
,10,polyp.tar,0.9991481304168701,10,polyp.tar
,10,polyp.tar,0.9260809421539307,10,polyp.tar
,10,polyp.tar,0.9937498569488525,10,polyp.tar
,10,polyp.tar,0.9474003911018372,10,polyp.tar
,10,polyp.tar,0.9927958846092224,10,polyp.tar
,10,polyp.tar,0.8552416563034058,10,polyp.tar
,10,polyp.tar,0.998903751373291,10,polyp.tar
,10,polyp.tar,0.964297354221344,10,polyp.tar
,10,polyp.tar,0.9963451027870178,10,polyp.tar
,10,polyp.tar,0.8830938339233398,10,polyp.tar
,10,polyp.tar,0.9930435419082642,10,polyp.tar
,10,polyp.tar,0.9900432825088501,10,polyp.tar
,10,polyp.tar,0.9905771017074585,10,polyp.tar
,10,polyp.tar,0.9932275414466858,10,polyp.tar
,10,polyp.tar,0.99003005027771,10,polyp.tar
,10,polyp.tar,0.9956243634223938,10,polyp.tar
,10,polyp.tar,0.9635723233222961,10,polyp.tar
,10,polyp.tar,0.9976287484169006,10,polyp.tar
,10,polyp.tar,0.9505224823951721,10,polyp.tar
,10,polyp.tar,0.9917435050010681,10,polyp.tar
,10,polyp.tar,0.9821590781211853,10,polyp.tar
,10,polyp.tar,0.9451854825019836,10,polyp.tar
,10,polyp.tar,0.9984285235404968,10,polyp.tar
,10,polyp.tar,0.9806520938873291,10,polyp.tar
,10,polyp.tar,0.9530319571495056,10,polyp.tar
,10,polyp.tar,0.9969465136528015,10,polyp.tar
,10,polyp.tar,0.99665367603302,10,polyp.tar
,10,polyp.tar,0.9351213574409485,10,polyp.tar
,10,polyp.tar,0.9933273792266846,10,polyp.tar
,10,polyp.tar,0.9516351819038391,10,polyp.tar
,10,polyp.tar,0.9994811415672302,10,polyp.tar
,10,polyp.tar,0.9981155395507812,10,polyp.tar
,10,polyp.tar,0.9767189025878906,10,polyp.tar
,10,polyp.tar,0.997481644153595,10,polyp.tar
,10,polyp.tar,0.9970556497573853,10,polyp.tar
,10,polyp.tar,0.9899258613586426,10,polyp.tar
,10,polyp.tar,0.9964463114738464,10,polyp.tar
,10,polyp.tar,0.9961323738098145,10,polyp.tar
,10,polyp.tar,0.9332411289215088,10,polyp.tar
,10,polyp.tar,0.9855349063873291,10,polyp.tar
,10,polyp.tar,0.8262019157409668,10,polyp.tar
,10,polyp.tar,0.5557425022125244,10,polyp.tar
,10,polyp.tar,0.9961897730827332,10,polyp.tar
,10,polyp.tar,0.7589182257652283,10,polyp.tar
,10,polyp.tar,0.8226074576377869,10,polyp.tar
,10,polyp.tar,0.9582512378692627,10,polyp.tar
,10,polyp.tar,0.7349047064781189,10,polyp.tar
,10,polyp.tar,0.9110977053642273,10,polyp.tar
,10,polyp.tar,0.9943753480911255,10,polyp.tar
,10,polyp.tar,0.9969801306724548,10,polyp.tar
,10,polyp.tar,0.9889706373214722,10,polyp.tar
,10,polyp.tar,0.959557056427002,10,polyp.tar
,10,polyp.tar,0.9871383309364319,10,polyp.tar
,10,polyp.tar,0.9912459254264832,10,polyp.tar
,10,polyp.tar,0.9941887855529785,10,polyp.tar
,10,polyp.tar,0.9983378648757935,10,polyp.tar
,10,polyp.tar,0.9977522492408752,10,polyp.tar
,10,polyp.tar,0.9921512603759766,10,polyp.tar
,10,polyp.tar,0.998528242111206,10,polyp.tar
,10,polyp.tar,0.9880064129829407,10,polyp.tar
,10,polyp.tar,0.7859665155410767,10,polyp.tar
,10,polyp.tar,0.9969424605369568,10,polyp.tar
,10,polyp.tar,0.9896447658538818,10,polyp.tar
,10,polyp.tar,0.9985141158103943,10,polyp.tar
,10,polyp.tar,0.9991481304168701,10,polyp.tar
,10,polyp.tar,0.9966633915901184,10,polyp.tar
,10,polyp.tar,0.9979310035705566,10,polyp.tar
,10,polyp.tar,0.8990805149078369,10,polyp.tar
,10,polyp.tar,0.9794037938117981,10,polyp.tar
,10,polyp.tar,0.9868555665016174,10,polyp.tar
,10,polyp.tar,0.8755872249603271,10,polyp.tar
,10,polyp.tar,0.9217057228088379,10,polyp.tar
,10,polyp.tar,0.9887385368347168,10,polyp.tar
,10,polyp.tar,0.9971849322319031,10,polyp.tar
,10,polyp.tar,0.9874433875083923,10,polyp.tar
,10,polyp.tar,0.9899247884750366,10,polyp.tar
,10,polyp.tar,0.9752480983734131,10,polyp.tar
,10,polyp.tar,0.9991140961647034,10,polyp.tar
,10,polyp.tar,0.9885995388031006,10,polyp.tar
,10,polyp.tar,0.995097815990448,10,polyp.tar
,10,polyp.tar,0.9972930550575256,10,polyp.tar
,10,polyp.tar,0.8883079290390015,10,polyp.tar
,10,polyp.tar,0.9941734671592712,10,polyp.tar
,10,polyp.tar,0.9967980980873108,10,polyp.tar
,10,polyp.tar,0.9985772371292114,10,polyp.tar
,10,polyp.tar,0.9985125660896301,10,polyp.tar
,10,polyp.tar,0.9930856227874756,10,polyp.tar
,10,polyp.tar,0.9987853169441223,10,polyp.tar
,10,polyp.tar,0.9882041215896606,10,polyp.tar
,10,polyp.tar,0.9937653541564941,10,polyp.tar
,10,polyp.tar,0.999670147895813,10,polyp.tar
,10,polyp.tar,0.9983452558517456,10,polyp.tar
,10,polyp.tar,0.840251088142395,10,polyp.tar
,10,polyp.tar,0.7939096093177795,10,polyp.tar
,10,polyp.tar,0.9981088638305664,10,polyp.tar
,10,polyp.tar,0.7999253869056702,10,polyp.tar
,10,polyp.tar,0.8191311955451965,10,polyp.tar
,10,polyp.tar,0.9894059300422668,10,polyp.tar
,10,polyp.tar,0.9724752902984619,10,polyp.tar
,10,polyp.tar,0.9966561794281006,10,polyp.tar
,10,polyp.tar,0.9941887855529785,10,polyp.tar
,10,polyp.tar,0.9975761771202087,10,polyp.tar
,10,polyp.tar,0.9980212450027466,10,polyp.tar
,10,polyp.tar,0.9854583740234375,10,polyp.tar
,10,polyp.tar,0.9977522492408752,10,polyp.tar
,10,polyp.tar,0.9452001452445984,10,polyp.tar
,10,polyp.tar,0.9966679215431213,10,polyp.tar
,10,polyp.tar,0.9990777969360352,10,polyp.tar
,10,polyp.tar,0.7859665155410767,10,polyp.tar
,10,polyp.tar,0.9985141158103943,10,polyp.tar
,10,polyp.tar,0.990605890750885,10,polyp.tar
,10,polyp.tar,0.9963207244873047,10,polyp.tar
,10,polyp.tar,0.9992732405662537,10,polyp.tar
,10,polyp.tar,0.9093093872070312,10,polyp.tar
,10,polyp.tar,0.9794037938117981,10,polyp.tar
,10,polyp.tar,0.9867847561836243,10,polyp.tar
,10,polyp.tar,0.9927958846092224,10,polyp.tar
,10,polyp.tar,0.9829201102256775,10,polyp.tar
,10,polyp.tar,0.9913105964660645,10,polyp.tar
,10,polyp.tar,0.9507619738578796,10,polyp.tar
,10,polyp.tar,0.998600423336029,10,polyp.tar
,10,polyp.tar,0.9760947227478027,10,polyp.tar
,10,polyp.tar,0.9903011322021484,10,polyp.tar
,10,polyp.tar,0.9984692931175232,10,polyp.tar
,10,polyp.tar,0.9874622225761414,10,polyp.tar
,10,polyp.tar,0.9551031589508057,10,polyp.tar
,10,polyp.tar,0.9588572978973389,10,polyp.tar
,10,polyp.tar,0.9945006370544434,10,polyp.tar
,10,polyp.tar,0.9997979998588562,10,polyp.tar
,10,polyp.tar,0.9971107244491577,10,polyp.tar
,10,polyp.tar,0.997620165348053,10,polyp.tar
,10,polyp.tar,0.9956195950508118,10,polyp.tar
,10,polyp.tar,0.9978113770484924,10,polyp.tar
,10,polyp.tar,0.9667025804519653,10,polyp.tar
,10,polyp.tar,0.9960373640060425,10,polyp.tar
,10,polyp.tar,0.9882178902626038,10,polyp.tar
,10,polyp.tar,0.9904125332832336,10,polyp.tar
,10,polyp.tar,0.9898777604103088,10,polyp.tar
,10,polyp.tar,0.992119312286377,10,polyp.tar
,10,polyp.tar,0.998785674571991,10,polyp.tar
,10,polyp.tar,0.9416559338569641,10,polyp.tar
,10,polyp.tar,0.999258816242218,10,polyp.tar
,10,polyp.tar,0.9912338852882385,10,polyp.tar
,10,polyp.tar,0.9906156063079834,10,polyp.tar
,10,polyp.tar,0.9879492521286011,10,polyp.tar
,10,polyp.tar,0.9996316432952881,10,polyp.tar
,10,polyp.tar,0.9991552829742432,10,polyp.tar
,10,polyp.tar,0.9664633274078369,10,polyp.tar
,10,polyp.tar,0.99534672498703,10,polyp.tar
,10,polyp.tar,0.9964463114738464,10,polyp.tar
,10,polyp.tar,0.987827479839325,10,polyp.tar
,10,polyp.tar,0.9750667214393616,10,polyp.tar
,10,polyp.tar,0.9973860383033752,10,polyp.tar
,10,polyp.tar,0.9600359797477722,10,polyp.tar
,10,polyp.tar,0.9809519648551941,10,polyp.tar
,10,polyp.tar,0.9633025527000427,10,polyp.tar
,10,polyp.tar,0.9573670625686646,10,polyp.tar
,4,erosion.tar,0.44781798124313354,10,polyp.tar
,10,polyp.tar,0.9345029592514038,10,polyp.tar
,10,polyp.tar,0.8966236114501953,10,polyp.tar
,10,polyp.tar,0.9966561794281006,10,polyp.tar
,10,polyp.tar,0.9994353652000427,10,polyp.tar
,10,polyp.tar,0.9666878581047058,10,polyp.tar
,10,polyp.tar,0.9854583740234375,10,polyp.tar
,10,polyp.tar,0.9977522492408752,10,polyp.tar
,10,polyp.tar,0.9967888593673706,10,polyp.tar
,10,polyp.tar,0.9987666606903076,10,polyp.tar
,10,polyp.tar,0.9452001452445984,10,polyp.tar
,10,polyp.tar,0.9846848249435425,10,polyp.tar
,10,polyp.tar,0.9991926550865173,10,polyp.tar
,10,polyp.tar,0.9975343942642212,10,polyp.tar
,10,polyp.tar,0.9435332417488098,10,polyp.tar
,10,polyp.tar,0.9982572197914124,10,polyp.tar
,10,polyp.tar,0.9948550462722778,10,polyp.tar
,10,polyp.tar,0.9903889298439026,10,polyp.tar
,10,polyp.tar,0.9474003911018372,10,polyp.tar
,10,polyp.tar,0.9927958846092224,10,polyp.tar
,10,polyp.tar,0.9977682828903198,10,polyp.tar
,10,polyp.tar,0.8552416563034058,10,polyp.tar
,10,polyp.tar,0.9655845165252686,10,polyp.tar
,10,polyp.tar,0.998903751373291,10,polyp.tar
,10,polyp.tar,0.9817298650741577,10,polyp.tar
,10,polyp.tar,0.9507619738578796,10,polyp.tar
,10,polyp.tar,0.998600423336029,10,polyp.tar
,10,polyp.tar,0.9991318583488464,10,polyp.tar
,10,polyp.tar,0.9931558966636658,10,polyp.tar
,10,polyp.tar,0.9564844965934753,10,polyp.tar
,10,polyp.tar,0.9987389445304871,10,polyp.tar
,10,polyp.tar,0.9874926805496216,10,polyp.tar
,10,polyp.tar,0.9950742125511169,10,polyp.tar
,10,polyp.tar,0.9975488781929016,10,polyp.tar
,10,polyp.tar,0.9984146356582642,10,polyp.tar
,10,polyp.tar,0.9866851568222046,10,polyp.tar
,10,polyp.tar,0.9996083378791809,10,polyp.tar
,10,polyp.tar,0.970298171043396,10,polyp.tar
,10,polyp.tar,0.9992417097091675,10,polyp.tar
,10,polyp.tar,0.9979484677314758,10,polyp.tar
,10,polyp.tar,0.9674161672592163,10,polyp.tar
,10,polyp.tar,0.9981745481491089,10,polyp.tar
,10,polyp.tar,0.9886877536773682,10,polyp.tar
,10,polyp.tar,0.9885185360908508,10,polyp.tar
,10,polyp.tar,0.9987471103668213,10,polyp.tar
,10,polyp.tar,0.9814221858978271,10,polyp.tar
,10,polyp.tar,0.9960545301437378,10,polyp.tar
,10,polyp.tar,0.9959720969200134,10,polyp.tar
,10,polyp.tar,0.99534672498703,10,polyp.tar
,10,polyp.tar,0.9964463114738464,10,polyp.tar
,10,polyp.tar,0.984140157699585,10,polyp.tar
,10,polyp.tar,0.9124582409858704,10,polyp.tar
,10,polyp.tar,0.9988137483596802,10,polyp.tar
,10,polyp.tar,0.9356222748756409,10,polyp.tar
,10,polyp.tar,0.9078224301338196,10,polyp.tar
,10,polyp.tar,0.9706662893295288,10,polyp.tar
,10,polyp.tar,0.9753526449203491,10,polyp.tar
,2,blood_fresh.tar,0.29255762696266174,10,polyp.tar
,10,polyp.tar,0.9986128807067871,10,polyp.tar
,10,polyp.tar,0.9865463972091675,10,polyp.tar
,10,polyp.tar,0.9931771755218506,10,polyp.tar
,10,polyp.tar,0.9883266091346741,10,polyp.tar
,10,polyp.tar,0.9666878581047058,10,polyp.tar
,10,polyp.tar,0.9975761771202087,10,polyp.tar
,10,polyp.tar,0.991943359375,10,polyp.tar
,10,polyp.tar,0.9991926550865173,10,polyp.tar
,10,polyp.tar,0.9870880842208862,10,polyp.tar
,10,polyp.tar,0.9989449381828308,10,polyp.tar
,10,polyp.tar,0.9953421354293823,10,polyp.tar
,10,polyp.tar,0.8375150561332703,10,polyp.tar
,10,polyp.tar,0.9990777969360352,10,polyp.tar
,10,polyp.tar,0.990605890750885,10,polyp.tar
,10,polyp.tar,0.9963207244873047,10,polyp.tar
,10,polyp.tar,0.9991481304168701,10,polyp.tar
,10,polyp.tar,0.9992732405662537,10,polyp.tar
,10,polyp.tar,0.9974048733711243,10,polyp.tar
,10,polyp.tar,0.9937498569488525,10,polyp.tar
,10,polyp.tar,0.9655845165252686,10,polyp.tar
,10,polyp.tar,0.9877392649650574,10,polyp.tar
,10,polyp.tar,0.9960546493530273,10,polyp.tar
,10,polyp.tar,0.9923021793365479,10,polyp.tar
,10,polyp.tar,0.9848487973213196,10,polyp.tar
,10,polyp.tar,0.9993669390678406,10,polyp.tar
,10,polyp.tar,0.9957194924354553,10,polyp.tar
,10,polyp.tar,0.9968551397323608,10,polyp.tar
,10,polyp.tar,0.9957144856452942,10,polyp.tar
,10,polyp.tar,0.9748807549476624,10,polyp.tar
,10,polyp.tar,0.9991340041160583,10,polyp.tar
,10,polyp.tar,0.9889117479324341,10,polyp.tar
,10,polyp.tar,0.9982953667640686,10,polyp.tar
,10,polyp.tar,0.9320769906044006,10,polyp.tar
,10,polyp.tar,0.9994432330131531,10,polyp.tar
,10,polyp.tar,0.9955873489379883,10,polyp.tar
,10,polyp.tar,0.9981493949890137,10,polyp.tar
,10,polyp.tar,0.9986042380332947,10,polyp.tar
,10,polyp.tar,0.997481644153595,10,polyp.tar
,10,polyp.tar,0.973186194896698,10,polyp.tar
,10,polyp.tar,0.99534672498703,10,polyp.tar
,10,polyp.tar,0.9904565215110779,10,polyp.tar
,10,polyp.tar,0.9964165687561035,10,polyp.tar
,10,polyp.tar,0.9834521412849426,10,polyp.tar
,10,polyp.tar,0.992490828037262,10,polyp.tar
,10,polyp.tar,0.9850017428398132,10,polyp.tar
,10,polyp.tar,0.9754135012626648,10,polyp.tar
,10,polyp.tar,0.9726678729057312,10,polyp.tar
,10,polyp.tar,0.9869964122772217,10,polyp.tar
,10,polyp.tar,0.9809930324554443,10,polyp.tar
,10,polyp.tar,0.9867938160896301,10,polyp.tar
,10,polyp.tar,0.9921512603759766,10,polyp.tar
,10,polyp.tar,0.9898717999458313,10,polyp.tar
,10,polyp.tar,0.9993909597396851,10,polyp.tar
,10,polyp.tar,0.9933302998542786,10,polyp.tar
,10,polyp.tar,0.9943861961364746,10,polyp.tar
,10,polyp.tar,0.990605890750885,10,polyp.tar
,10,polyp.tar,0.9760993719100952,10,polyp.tar
,10,polyp.tar,0.9887847900390625,10,polyp.tar
